time_s,IR,RED
11.184,51061,48877
11.192,51108,48879
11.2,50686,48040
11.208,50875,47466
11.216,50385,48112
11.224,49469,48663
11.232,51112,47885
11.24,50291,47872
11.248,49916,47396
11.256,49690,48459
11.264,49924,47813
11.272,49430,47616
11.28,49388,47503
11.288,49787,47385
11.296,49502,46910
11.304,48948,46647
11.312,49530,47564
11.32,48681,46725
11.328,48475,46703
11.336,48852,46886
11.344,48472,46482
11.352,48932,47139
11.36,48118,46829
11.368,47864,46426
11.376,49442,47187
11.384,48206,46045
11.392,48551,46870
11.4,47925,46663
11.408,48560,46604
11.416,48470,46680
11.424,48187,46935
11.432,48054,45988
11.44,48001,46121
11.448,48702,45793
11.456,47688,45615
11.464,48942,46767
11.472,48722,45648
11.48,47695,45836
11.488,47970,46867
11.496,48199,46553
11.504,48216,46922
11.512,48410,47037
11.52,49061,46172
11.528,48439,46942
11.536,47812,47142
11.544,48519,46364
11.552,47973,47107
11.56,48870,47346
11.568,49422,46731
11.576,47573,46493
11.584,48725,47051
11.592,49340,48097
11.6,48863,47101
11.608,48774,47572
11.616,48986,47082
11.624,49773,47161
11.632,50241,48089
11.64,49298,47508
11.648,49497,48110
11.656,50266,47552
11.664,50184,48197
11.672,49675,47681
11.68,50566,48873
11.688,50922,48302
11.696,50023,48815
11.704,50691,48371
11.712,50872,48198
11.72,50902,49466
11.728,51117,48758
11.736,51288,49047
11.744,50545,49174
11.752,50818,49864
11.76,51227,49126
11.768,50678,48938
11.776,50775,49345
11.784,51978,49625
11.792,51001,50254
11.8,52035,49573
11.808,51132,49416
11.816,52197,49819
11.824,52038,50284
11.832,52151,49499
11.84,52081,49541
11.848,51476,49476
11.856,52438,49247
11.864,52373,50512
11.872,51872,49601
11.88,51124,49580
11.888,52354,49801
11.896,52225,50136
11.904,51450,49278
11.912,52111,49798
11.92,52200,49745
11.928,51595,49375
11.936,52091,49919
11.944,52087,49436
11.952,51289,50075
11.96,51578,49690
11.968,51213,49376
11.976,51920,49727
11.984,51057,49118
11.992,51056,49470
12.0,51184,48802
12.008,51133,49471
12.016,50996,49075
12.024,50150,48534
12.032,51162,48485
12.04,50742,48487
12.048,50869,48844
12.056,50985,48738
12.064,51105,47783
12.072,50557,47544
12.08,50445,47955
12.088,50064,48039
12.096,49348,47642
12.104,50310,47967
12.112,49400,47147
12.12,49693,47125
12.128,49097,46948
12.136,50502,47304
12.144,48301,47318
12.152,49431,47444
12.16,48575,47370
12.168,48359,46446
12.176,48487,46238
12.184,49049,47069
12.192,48747,46945
12.2,48489,46410
12.208,48334,47085
12.216,48203,47126
12.224,47505,45906
12.232,48355,46322
12.24,47671,46531
12.248,47419,45648
12.256,47844,46074
12.264,48062,45868
12.272,48247,45676
12.28,48252,45697
12.288,48587,46030
12.296,47869,45888
12.304,47507,46380
12.312,47850,45446
12.32,49001,46122
12.328,49140,46512
12.336,48249,46184
12.344,47571,46208
12.352,48173,46796
12.36,48458,47087
12.368,48690,46383
12.376,48006,46527
12.384,48432,46986
12.392,48680,46961
12.4,48434,46740
12.408,48307,46508
12.416,48882,47536
12.424,49210,47800
12.432,49211,46937
12.44,48601,47155
12.448,49008,46483
12.456,48777,47777
12.464,48856,48065
12.472,48635,47949
12.48,49162,46932
12.488,49216,48013
12.496,49830,47882
12.504,49904,48324
12.512,50538,48115
12.52,50008,48631
12.528,50735,48531
12.536,50608,48319
12.544,50242,49005
12.552,50984,48543
12.56,51056,48781
12.568,51757,49164
12.576,51598,49038
12.584,51143,49330
12.592,51402,48846
12.6,50718,49837
12.608,50952,49376
12.616,51934,49647
12.624,51805,50487
12.632,51988,50018
12.64,51666,49503
12.648,51900,50040
12.656,51675,50036
12.664,52555,51027
12.672,52007,49429
12.68,51912,50471
12.688,51712,49578
12.696,51640,50091
12.704,51670,49988
12.712,51761,49130
12.72,51957,49638
12.728,51864,49654
12.736,51600,50041
12.744,52534,49891
12.752,52204,49178
12.76,51555,49285
12.768,52351,48889
12.776,52335,49739
12.784,52367,49074
12.792,51450,49864
12.8,52436,49454
12.808,52113,49100
12.816,51733,48970
12.824,50789,48622
12.832,51291,49250
12.84,51157,48559
12.848,51185,48127
12.856,50739,48296
12.864,50950,48759
12.872,50861,49354
12.88,50238,48693
12.888,50840,47993
12.896,49644,48441
12.904,50458,47712
12.912,50489,47690
12.92,49668,47698
12.928,49548,47509
12.936,49539,47657
12.944,49383,47497
12.952,50277,46982
12.96,49402,46938
12.968,49221,47449
12.976,48966,47181
12.984,48733,47107
12.992,49484,47222
13.0,48507,46644
13.008,48644,46357
13.016,48405,46475
13.024,48441,46743
13.032,48806,46225
13.04,48277,46782
13.048,48409,46565
13.056,47913,46457
13.064,48231,46698
13.072,47913,45986
13.08,48073,46227
13.088,48113,46539
13.096,47817,46028
13.104,48287,46457
13.112,48671,46241
13.12,47550,46430
13.128,47872,46140
13.136,47857,46238
13.144,47827,46838
13.152,48736,45949
13.16,48222,47273
13.168,48087,46205
13.176,48489,46095
13.184,47828,46521
13.192,47631,46192
13.2,48154,46796
13.208,48497,46947
13.216,47651,46539
13.224,48424,46688
13.232,48266,46658
13.24,48901,46923
13.248,49652,47393
13.256,48559,46902
13.264,48897,46670
13.272,49499,47272
13.28,48793,47470
13.288,49510,47698
13.296,49498,47123
13.304,48813,47569
13.312,49686,48545
13.32,49881,47938
13.328,50017,48557
13.336,49939,48024
13.344,49125,48431
13.352,50190,48403
13.36,49841,49030
13.368,50729,48615
13.376,51004,48460
13.384,50385,48569
13.392,50543,48624
13.4,51235,48505
13.408,51220,49119
13.416,51540,49170
13.424,51370,49754
13.432,51230,50005
13.44,51589,49706
13.448,51797,48476
13.456,52018,49749
13.464,51848,49565
13.472,52183,50120
13.48,51787,49793
13.488,51844,49657
13.496,51461,49815
13.504,52042,48887
13.512,51682,49620
13.52,51979,49237
13.528,52238,50371
13.536,51669,49560
13.544,52079,50170
13.552,52619,49648
13.56,52210,49316
13.568,51448,50244
13.576,52232,50477
13.584,52141,49793
13.592,51674,49526
13.6,51992,49433
13.608,51361,49150
13.616,52200,49350
13.624,51197,50113
13.632,51138,48818
13.64,51022,48438
13.648,51442,49393
13.656,51676,48173
13.664,51145,49698
13.672,50814,49641
13.68,51081,48220
13.688,51492,48885
13.696,50616,48504
13.704,51185,48025
13.712,50235,48114
13.72,50837,47924
13.728,50689,47828
13.736,51227,47913
13.744,50050,48352
13.752,50129,47972
13.76,50571,47963
13.768,49640,47237
13.776,49525,47803
13.784,49104,47083
13.792,49091,47843
13.8,49149,46856
13.808,48553,47471
13.816,49278,46804
13.824,49069,46704
13.832,48889,47140
13.84,49404,47219
13.848,48414,46644
13.856,49235,46760
13.864,49041,46400
13.872,49001,46032
13.88,47868,46075
13.888,47981,46740
13.896,48112,45995
13.904,47611,45501
13.912,47566,45821
13.92,48230,46290
13.928,47789,46332
13.936,48227,46690
13.944,48187,46190
13.952,47821,46575
13.96,48337,46594
13.968,47949,45610
13.976,47319,46591
13.984,47898,45586
13.992,48969,46055
14.0,47718,46460
14.008,47752,46313
14.016,48261,47286
14.024,47966,46507
14.032,48201,45946
14.04,48783,46362
14.048,48819,46429
14.056,48808,47148
14.064,48191,46574
14.072,49260,46685
14.08,48782,47151
14.088,48872,47144
14.096,48848,47559
14.104,49201,48055
14.112,49150,47811
14.12,49428,48152
14.128,49092,48218
14.136,49120,47434
14.144,49342,47671
14.152,50303,47303
14.16,49961,48074
14.168,51285,47981
14.176,50961,48623
14.184,49889,48104
14.192,49683,48837
14.2,51036,48606
14.208,51053,48230
14.216,50335,48683
14.224,50794,49277
14.232,51256,49463
14.24,51045,49041
14.248,51329,48684
14.256,51408,49404
14.264,51715,49184
14.272,51107,49176
14.28,51300,49188
14.288,52002,49750
14.296,51517,48785
14.304,52400,49521
14.312,52255,49294
14.32,52002,50102
14.328,52054,49726
14.336,51605,49420
14.344,51653,49529
14.352,52376,49716
14.36,52234,49399
14.368,51588,49307
14.376,51634,50035
14.384,52144,49348
14.392,52095,49461
14.4,51566,50708
14.408,52628,49313
14.416,51543,50073
14.424,51491,50189
14.432,51476,49618
14.44,51646,49753
14.448,52255,48879
14.456,52053,49848
14.464,51730,49045
14.472,51716,49660
14.48,51022,48739
14.488,52186,48552
14.496,51577,48786
14.504,51700,48606
14.512,50993,49198
14.52,50798,48645
14.528,51339,49515
14.536,50840,47443
14.544,50544,48289
14.552,50535,47518
14.56,49604,47929
14.568,50256,47944
14.576,49991,47904
14.584,50145,48577
14.592,50311,48119
14.6,49608,47884
14.608,49441,48409
14.616,49501,47995
14.624,49696,47433
14.632,48958,47119
14.64,49382,47219
14.648,48724,46872
14.656,49301,46875
14.664,49357,47259
14.672,48495,46712
14.68,49169,47123
14.688,49221,46747
14.696,48680,46267
14.704,48735,46856
14.712,48108,46260
14.72,48155,46798
14.728,48259,46489
14.736,48068,46406
14.744,47521,46263
14.752,48170,45899
14.76,48231,47053
14.768,47849,45920
14.776,47860,46516
14.784,47795,45803
14.792,48485,46449
14.8,47645,46385
14.808,47158,46426
14.816,47807,45900
14.824,48311,46205
14.832,48228,46225
14.84,47923,46317
14.848,48586,47084
14.856,47975,46641
14.864,48416,45906
14.872,48317,46566
14.88,48351,46862
14.888,48888,46644
14.896,49073,46962
14.904,49633,46150
14.912,47784,46640
14.92,48701,46914
14.928,49039,47185
14.936,49218,47698
14.944,49536,47733
14.952,49447,46827
14.96,49304,47045
14.968,50071,48753
14.976,49791,48918
14.984,49380,48525
14.992,49418,48213
15.0,49577,48516
15.008,49853,48029
15.016,49684,48450
15.024,50244,48090
15.032,50515,48248
15.04,50644,49072
15.048,50744,48288
15.056,50336,48438
15.064,50702,48629
15.072,50671,48626
15.08,51391,49293
15.088,51237,49200
15.096,51349,49641
15.104,51159,48708
15.112,51706,49177
15.12,51614,49211
15.128,52265,49433
15.136,51695,50087
15.144,51640,49682
15.152,51717,49352
15.16,51526,49753
15.168,52144,49194
15.176,51775,49675
15.184,51693,49898
15.192,52034,49355
15.2,51829,49568
15.208,51757,50012
15.216,51678,49612
15.224,51410,49648
15.232,51774,49552
15.24,52062,49826
15.248,51452,49634
15.256,51522,49819
15.264,52061,49239
15.272,51461,49209
15.28,51039,49841
15.288,51379,49918
15.296,51718,48987
15.304,51144,49437
15.312,51657,49404
15.32,50577,49309
15.328,51329,49170
15.336,50484,49074
15.344,52056,49001
15.352,51138,49056
15.36,50922,49530
15.368,50788,48267
15.376,50188,48516
15.384,51218,48230
15.392,50640,48086
15.4,49506,47835
15.408,50045,47866
15.416,50091,48176
15.424,50019,48062
15.432,50409,47593
15.44,49673,47299
15.448,49663,47330
15.456,49961,48220
15.464,50244,47719
15.472,49295,47423
15.48,48949,46984
15.488,48778,46674
15.496,48801,47083
15.504,48967,46696
15.512,48488,46877
15.52,48921,45817
15.528,48069,46886
15.536,49174,45710
15.544,48356,46551
15.552,47953,46950
15.56,47886,46079
15.568,48196,46653
15.576,47626,45947
15.584,48053,46117
15.592,47464,46382
15.6,47372,46167
15.608,48990,46143
15.616,48054,46401
15.624,48685,46937
15.632,47943,45253
15.64,48203,45330
15.648,47913,46969
15.656,47775,45342
15.664,48361,45592
15.672,47691,46741
15.68,48167,47007
15.688,49300,46167
15.696,48182,46577
15.704,48446,46080
15.712,48734,47308
15.72,48985,46256
15.728,48387,46797
15.736,48049,47205
15.744,48477,46482
15.752,48679,46859
15.76,49458,46989
15.768,48784,47579
15.776,49083,47449
15.784,49148,47849
15.792,48896,47678
15.8,49057,47886
15.808,49826,47178
15.816,49514,47594
15.824,49952,47717
15.832,50765,47905
15.84,49746,48053
15.848,49960,47901
15.856,49680,48600
15.864,50764,48563
15.872,50584,48467
15.88,50815,48814
15.888,50600,48824
15.896,50729,49242
15.904,52062,49536
15.912,50611,49677
15.92,51295,49618
15.928,51662,49937
15.936,51172,48912
15.944,51606,49865
15.952,51605,49463
15.96,51162,49284
15.968,51969,49721
15.976,52110,49302
15.984,52064,49139
15.992,51628,49261
16.0,51332,49639
16.008,51293,49492
16.016,52003,50168
16.024,51915,50525
16.032,51649,50075
16.04,52348,49851
16.048,52594,49642
16.056,52558,49010
16.064,52116,49038
16.072,51585,49925
16.08,51611,49162
16.088,51566,50155
16.096,52599,49496
16.104,51960,49747
16.112,52016,49545
16.12,51092,48785
16.128,50910,49334
16.136,51164,49348
16.144,50989,49580
16.152,51560,49579
16.16,51575,48590
16.168,51393,48756
16.176,51815,48435
16.184,51196,48368
16.192,50590,48857
16.2,50301,48676
16.208,50161,48211
16.216,51304,48451
16.224,50293,48443
16.232,49843,48256
16.24,50453,47828
16.248,49340,47890
16.256,49771,47444
16.264,50173,48342
16.272,49828,47537
16.28,49913,47401
16.288,49430,47285
16.296,50232,47195
16.304,50014,47393
16.312,49217,46563
16.32,48840,46708
16.328,49115,46634
16.336,49564,47184
16.344,49092,45964
16.352,49078,46318
16.36,48949,46786
16.368,49140,46033
16.376,48525,46569
16.384,48807,46186
16.392,47903,46543
16.4,48523,47140
16.408,48311,45772
16.416,48191,45851
16.424,47585,46271
16.432,48020,45766
16.44,47647,45780
16.448,48294,45704
16.456,47895,46342
16.464,47347,46795
16.472,47922,46188
16.48,48277,46147
16.488,48233,46632
16.496,48437,46372
16.504,48387,46612
16.512,47732,45687
16.52,48062,46469
16.528,48075,46882
16.536,48682,47528
16.544,48287,46508
16.552,48548,46903
16.56,48729,46791
16.568,48883,47639
16.576,48931,47429
16.584,48850,46969
16.592,48650,47815
16.6,48728,47527
16.608,49278,47314
16.616,49297,47606
16.624,49296,47657
16.632,48844,47998
16.64,49745,48198
16.648,49781,48217
16.656,50013,47666
16.664,50044,48599
16.672,50043,47820
16.68,50101,48579
16.688,50290,48603
16.696,50258,48803
16.704,51091,48438
16.712,50741,48019
16.72,50859,48496
16.728,50889,49069
16.736,50621,49515
16.744,51107,49477
16.752,51455,49884
16.76,51072,49249
16.768,51290,49864
16.776,51291,50274
16.784,51764,49375
16.792,52037,49884
16.8,51453,48809
16.808,52062,49194
16.816,51960,50693
16.824,51585,48976
16.832,52256,49718
16.84,52121,49600
16.848,51785,49690
16.856,52213,50158
16.864,51765,49583
16.872,52054,49284
16.88,51755,49721
16.888,51535,49707
16.896,51897,49707
16.904,52078,50172
16.912,52081,49444
16.92,51703,50133
16.928,51698,51003
16.936,51760,49132
16.944,51958,49656
16.952,52327,49231
16.96,52053,49227
16.968,51724,49266
16.976,51520,49099
16.984,51550,49514
16.992,51088,48991
17.0,51549,49109
17.008,51054,48838
17.016,50476,49087
17.024,50472,49230
17.032,50982,49086
17.04,50210,47951
17.048,50425,48231
17.056,50432,48011
17.064,50209,47925
17.072,49414,48961
17.08,49954,48090
17.088,49924,47506
17.096,49640,47620
17.104,50036,47780
17.112,49605,47069
17.12,49291,47299
17.128,48905,47279
17.136,48542,47260
17.144,49673,46928
17.152,48863,47288
17.16,48914,46316
17.168,48547,47140
17.176,48971,46885
17.184,48395,46442
17.192,48926,46601
17.2,48684,46817
17.208,47881,46800
17.216,47850,46870
17.224,48309,46703
17.232,48329,46799
17.24,48383,46436
17.248,48034,46322
17.256,47675,46735
17.264,47414,46292
17.272,47837,46251
17.28,47859,45724
17.288,48036,46455
17.296,47984,45578
17.304,47897,45941
17.312,48195,46375
17.32,47483,46346
17.328,47301,46221
17.336,48077,46458
17.344,47736,46021
17.352,48634,46696
17.36,48283,46320
17.368,48541,46406
17.376,49185,46978
17.384,48051,46261
17.392,48000,47180
17.4,48888,47112
17.408,48676,47283
17.416,48605,46955
17.424,48178,47268
17.432,49397,47732
17.44,49135,47274
17.448,49011,47269
17.456,48421,47867
17.464,50255,47276
17.472,49868,47351
17.48,50236,47786
17.488,49837,47839
17.496,49015,48642
17.504,49947,46932
17.512,50257,48426
17.52,50376,48497
17.528,50376,48935
17.536,49888,48238
17.544,50729,49045
17.552,51484,48594
17.56,51213,49342
17.568,50793,49147
17.576,51007,49513
17.584,51741,49188
17.592,51674,49627
17.6,51742,49094
17.608,51379,49718
17.616,51430,49938
17.624,51950,49747
17.632,52144,49202
17.64,51379,49476
17.648,52371,49381
17.656,51260,48942
17.664,51345,49658
17.672,52462,49299
17.68,51901,49119
17.688,52566,48962
17.696,51706,50280
17.704,51916,50375
17.712,51338,50463
17.72,52134,49378
17.728,51596,50379
17.736,52444,50106
17.744,51421,50288
17.752,51979,48881
17.76,51975,49499
17.768,51635,49036
17.776,51915,49082
17.784,51442,49373
17.792,51322,49817
17.8,51206,49190
17.808,51497,49801
17.816,52102,48895
17.824,51092,49052
17.832,52134,48554
17.84,51328,48930
17.848,50530,48845
17.856,50587,48875
17.864,50730,48340
17.872,50629,48817
17.88,50096,48181
17.888,50126,48079
17.896,49874,47623
17.904,49598,47755
17.912,50104,48590
17.92,50283,47631
17.928,49840,47656
17.936,49983,47037
17.944,49679,47266
17.952,50266,47821
17.96,49550,47022
17.968,49260,46286
17.976,49059,46590
17.984,49513,46405
17.992,49353,47424
18.0,49021,46742
18.008,49261,46236
18.016,49389,46911
18.024,48861,47292
18.032,48846,46339
18.04,48224,45769
18.048,48483,45881
18.056,48240,46144
18.064,48222,46119
18.072,47609,46160
18.08,48309,46097
18.088,48298,45934
18.096,48333,46285
18.104,47984,45477
18.112,48396,46123
18.12,48289,46252
18.128,48431,46338
18.136,48140,45079
18.144,48311,46395
18.152,48011,46667
18.16,47943,46161
18.168,48780,46468
18.176,48393,46383
18.184,48264,46031
18.192,48567,46064
18.2,48677,46505
18.208,48453,47934
18.216,47768,47182
18.224,48863,46993
18.232,48665,47452
18.24,49105,47188
18.248,49094,46905
18.256,48952,46649
18.264,48639,46673
18.272,48579,47125
18.28,49488,46901
18.288,49186,47561
18.296,49702,47907
18.304,50393,47299
18.312,49408,48244
18.32,49591,47863
18.328,50295,48437
18.336,50133,48250
18.344,50740,48540
18.352,50424,48348
18.36,50100,49087
18.368,50319,47983
18.376,50469,48705
18.384,49981,48979
18.392,51354,48893
18.4,52075,48951
18.408,51562,49463
18.416,50861,49119
18.424,51324,48667
18.432,50818,49601
18.44,51372,49790
18.448,51660,49867
18.456,51172,49907
18.464,52009,49696
18.472,50867,49871
18.48,52091,49068
18.488,52126,49306
18.496,51395,49121
18.504,51900,49897
18.512,51786,49414
18.52,51722,49735
18.528,51930,50287
18.536,52645,49420
18.544,51278,49696
18.552,51965,50476
18.56,51658,49976
18.568,50636,49402
18.576,52017,50103
18.584,51604,50003
18.592,51395,49237
18.6,52262,49840
18.608,51465,49912
18.616,51129,49476
18.624,51837,49452
18.632,51473,48355
18.64,51527,49223
18.648,51222,48658
18.656,51929,49074
18.664,50472,49653
18.672,50899,48977
18.68,51604,48933
18.688,51088,49134
18.696,51726,48503
18.704,50480,49065
18.712,50384,48446
18.72,50397,47357
18.728,50307,48065
18.736,50224,47785
18.744,50461,48066
18.752,49769,48423
18.76,50014,47107
18.768,50071,47825
18.776,49290,47454
18.784,50242,47009
18.792,49334,47056
18.8,49309,47264
18.808,49469,47158
18.816,48422,47838
18.824,49447,47287
18.832,48871,47143
18.84,49374,46800
18.848,48067,46522
18.856,48807,47075
18.864,48306,46072
18.872,48574,47043
18.88,48561,46549
18.888,47711,45818
18.896,48344,46655
18.904,48006,46014
18.912,48153,46745
18.92,48213,46109
18.928,47787,46083
18.936,48228,46701
18.944,47946,46168
18.952,48183,46294
18.96,48260,45484
18.968,47922,46227
18.976,47910,46106
18.984,47108,46270
18.992,47887,45732
19.0,48150,46269
19.008,48232,47200
19.016,48053,45830
19.024,48191,46705
19.032,48162,46834
19.04,48562,46272
19.048,47977,46841
19.056,48856,47792
19.064,48645,47065
19.072,47532,47930
19.08,48893,47610
19.088,48911,47275
19.096,48545,47000
19.104,49231,47645
19.112,49125,47322
19.12,49410,47182
19.128,49381,47678
19.136,49604,47909
19.144,49540,48013
19.152,48913,48258
19.16,49440,48458
19.168,49860,48031
19.176,49646,47790
19.184,50240,48610
19.192,50404,48901
19.2,50458,48933
19.208,50665,48224
19.216,50604,49483
19.224,50392,48328
19.232,51233,49040
19.24,51670,48857
19.248,51044,48684
19.256,51295,49107
19.264,51107,49075
19.272,51259,49886
19.28,51975,49695
19.288,50911,49080
19.296,51607,49455
19.304,51830,49450
19.312,51459,49502
19.32,51485,49751
19.328,52117,49953
19.336,51649,50211
19.344,52506,49782
19.352,52379,49964
19.36,51729,49786
19.368,52225,49348
19.376,52417,49989
19.384,51903,49730
19.392,52714,50770
19.4,51263,50172
19.408,52191,49030
19.416,51951,48694
19.424,52098,49258
19.432,51826,49362
19.44,51922,50239
19.448,52367,49491
19.456,51323,49747
19.464,52837,48643
19.472,51586,49173
19.48,51582,49228
19.488,51468,49227
19.496,51187,48934
19.504,51165,48949
19.512,51166,48672
19.52,51323,48130
19.528,50888,48511
19.536,50930,48804
19.544,50781,48678
19.552,50393,48648
19.56,50212,48890
19.568,49915,48145
19.576,49562,47893
19.584,49826,48237
19.592,49836,48464
19.6,49847,47106
19.608,49612,47299
19.616,49696,47948
19.624,49398,47191
19.632,49173,47808
19.64,48980,47361
19.648,50318,46434
19.656,49413,46204
19.664,48742,47032
19.672,48806,46743
19.68,48379,46558
19.688,48602,46690
19.696,48463,46613
19.704,48835,46184
19.712,48940,46190
19.72,48577,46656
19.728,48593,46330
19.736,48666,46149
19.744,47736,45966
19.752,48117,46866
19.76,47340,46330
19.768,47925,45696
19.776,47661,45577
19.784,47506,46381
19.792,48291,46222
19.8,48402,45888
19.808,48215,46179
19.816,47816,46364
19.824,47284,46180
19.832,48093,46483
19.84,47433,46149
19.848,47648,45717
19.856,48094,46353
19.864,49457,47025
19.872,48745,46954
19.88,47977,46222
19.888,48965,46619
19.896,48399,46499
19.904,48460,46447
19.912,48736,46827
19.92,48306,47262
19.928,48435,47657
19.936,48563,47445
19.944,49305,47233
19.952,48785,47122
19.96,49411,47173
19.968,49170,48212
19.976,50025,48410
19.984,49309,47738
19.992,50094,48238
20.0,49202,47924
20.008,49841,47915
20.016,49764,48889
20.024,50655,48017
20.032,50623,48409
20.04,51151,48661
20.048,51474,48707
20.056,51148,49210
20.064,50729,48980
20.072,51949,48737
20.08,51175,49416
20.088,51500,49173
20.096,51682,49266
20.104,51328,49528
20.112,51114,49461
20.12,51816,48094
20.128,51141,49371
20.136,52508,49095
20.144,51430,49088
20.152,51978,50364
20.16,52074,49969
20.168,52211,49750
20.176,51762,50162
20.184,52392,49409
20.192,51691,50045
20.2,51872,50161
20.208,52538,49569
20.216,52332,49715
20.224,52622,48803
20.232,51977,50406
20.24,52441,49665
20.248,51866,49176
20.256,52405,48911
20.264,51796,49989
20.272,52597,49737
20.28,51755,48880
20.288,51147,49911
20.296,51895,50084
20.304,51123,49796
20.312,51645,48950
20.32,51160,49187
20.328,51306,48896
20.336,51151,49143
20.344,51306,48538
20.352,50823,48616
20.36,50705,48411
20.368,50673,48236
20.376,50866,48003
20.384,50649,48205
20.392,50401,47693
20.4,50540,47684
20.408,50004,47818
20.416,49252,47604
20.424,50053,47057
20.432,49098,47463
20.44,49972,47425
20.448,49462,47666
20.456,49765,47070
20.464,49379,47524
20.472,49366,47257
20.48,49154,46998
20.488,49023,46769
20.496,48561,46281
20.504,48689,46911
20.512,47790,47012
20.52,48667,46532
20.528,48881,45806
20.536,47941,46660
20.544,48646,46284
20.552,48648,47017
20.56,48595,45770
20.568,47706,47226
20.576,48334,46228
20.584,47741,46565
20.592,48187,46358
20.6,48089,46362
20.608,48468,45883
20.616,48344,46313
20.624,48630,46924
20.632,48028,46492
20.64,49009,46018
20.648,47776,46760
20.656,47884,45532
20.664,48195,46401
20.672,48018,46459
20.68,48356,46324
20.688,48151,45935
20.696,48430,46497
20.704,47591,46651
20.712,48284,47161
20.72,48363,47284
20.728,48189,46493
20.736,48470,46920
20.744,48218,46816
20.752,49128,47542
20.76,48244,47404
20.768,48618,46977
20.776,49923,47565
20.784,48675,47480
20.792,49570,47956
20.8,48855,47912
20.808,48942,48519
20.816,48783,47297
20.824,50109,48598
20.832,50161,47660
20.84,49904,48264
20.848,50761,49025
20.856,50265,47552
20.864,50672,49120
20.872,50703,49125
20.88,50894,48731
20.888,51196,48478
20.896,51126,50287
20.904,50686,49538
20.912,51875,49317
20.92,51378,49373
20.928,50848,49564
20.936,51369,48915
20.944,52192,49303
20.952,51406,49134
20.96,51648,50030
20.968,50976,49732
20.976,51608,49125
20.984,52475,49438
20.992,52209,50104
21.0,51853,49538
21.008,51518,49280
21.016,51831,49910
21.024,52151,49810
21.032,51433,50024
21.04,52410,49360
21.048,52753,49724
21.056,52133,49871
21.064,52382,49482
21.072,52437,49761
21.08,52320,49938
21.088,51427,49520
21.096,51870,49035
21.104,52327,49773
21.112,51924,50067
21.12,50862,49868
21.128,51837,49290
21.136,51572,49237
21.144,52035,49034
21.152,50974,48982
21.16,51897,49247
21.168,51717,48303
21.176,50697,49105
21.184,51554,48573
21.192,50543,48348
21.2,50792,47886
21.208,50783,48153
21.216,50265,48552
21.224,50684,49208
21.232,51088,47733
21.24,50277,48189
21.248,50278,47736
21.256,50128,47715
21.264,49889,47457
21.272,49479,48012
21.28,49275,47726
21.288,49665,47135
21.296,49234,47747
21.304,50041,47193
21.312,48684,47142
21.32,49260,46920
21.328,48714,47129
21.336,48371,47253
21.344,49153,47085
21.352,48959,46579
21.36,49190,46594
21.368,48691,46641
21.376,48291,45878
21.384,48262,46106
21.392,48140,46110
21.4,48030,46700
21.408,47960,46159
21.416,48541,45709
21.424,47559,45839
21.432,48619,46599
21.44,47745,46314
21.448,48380,46639
21.456,47911,46173
21.464,47973,45676
21.472,47699,45963
21.48,48646,46779
21.488,48524,46990
21.496,48689,45542
21.504,48022,46181
21.512,47710,46173
21.52,48628,46459
21.528,47973,46811
21.536,48079,46198
21.544,49119,46253
21.552,48285,47284
21.56,48818,47098
21.568,48474,46968
21.576,48898,47026
21.584,49022,47164
21.592,49272,46913
21.6,49013,47399
21.608,49395,47541
21.616,49278,47380
21.624,48918,47048
21.632,49085,47175
21.64,49253,47480
21.648,50716,48291
21.656,49663,48252
21.664,49033,48433
21.672,49749,48840
21.68,50127,48435
21.688,50414,48241
21.696,50829,48707
21.704,50419,48949
21.712,51074,47709
21.72,51322,48534
21.728,51198,49577
21.736,50197,48283
21.744,50333,49262
21.752,51686,49300
21.76,51446,49243
21.768,50938,48935
21.776,51334,48966
21.784,51701,48737
21.792,51335,49239
21.8,51733,49888
21.808,51914,50142
21.816,51515,49928
21.824,52066,48793
21.832,51529,49650
21.84,51782,49937
21.848,52903,49868
21.856,52116,50112
21.864,52121,49445
21.872,51775,50010
21.88,51948,49575
21.888,51578,49745
21.896,51538,50141
21.904,51670,50234
21.912,51771,49415
21.92,51861,49486
21.928,51495,49249
21.936,51055,49266
21.944,52304,49788
21.952,51472,49617
21.96,51354,49299
21.968,51220,48907
21.976,51518,49378
21.984,51121,49440
21.992,51485,48930
22.0,50709,48364
22.008,51451,49026
22.016,51583,48366
22.024,50764,48936
22.032,52062,48161
22.04,50546,48524
22.048,50713,48125
22.056,50745,47723
22.064,50879,48495
22.072,50254,47424
22.08,50523,47578
22.088,50070,47744
22.096,49948,47438
22.104,48776,47696
22.112,49377,48084
22.12,50149,47363
22.128,49370,47896
22.136,49289,46653
22.144,48342,47266
22.152,49108,46611
22.16,48892,47172
22.168,48704,46155
22.176,48072,46272
22.184,48048,46635
22.192,49279,45881
22.2,48517,46289
22.208,48766,46491
22.216,48533,46900
22.224,47854,46131
22.232,48172,46382
22.24,48569,46590
22.248,47743,46406
22.256,48397,46019
22.264,48269,45502
22.272,47955,46294
22.28,48135,45790
22.288,48352,46094
22.296,47999,46417
22.304,48704,46062
22.312,47653,46224
22.32,47647,46455
22.328,47905,46182
22.336,48074,45784
22.344,48440,46623
22.352,48603,46597
22.36,48749,46139
22.368,47813,46409
